SMILES,Compound
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,2'-Deoxyinosine
CC(C)C(O)(CC(=O)O)C(=O)O,2-Isopropylmalic acid
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,alpha-Lactose
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,triphenylphosphineoxide
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,Valsartan
CC(C)(CC(=O)O)CC(=O)O,"3,3-Dimethylglutaric acid"
COCCc1ccc(OCC(O)CNC(C)C)cc1,Metoprolol
NC(Cc1ccc(O)cc1)C(=O)O,L-Tyrosine
O=c1[nH]sc2ccccc12,"1,2-Benzisothiazolin-3-one"
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,Deoxycholic acid
O=C(O)C1CC(=O)N(Cc2ccco2)C1,1-(2-Furylmethyl)-5-oxopyrrolidine-3-carboxylic acid
Cc1ccc(C(N)=O)cn1,6-Methylnicotinamide
CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C,"2-(3,4-Dimethoxyphenyl)-5-methylamino-2-isopropylvaleronitrile"
O=C(O)C(O)Cc1ccccc1,3-Phenyllactic acid
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,Leucylvaline
CCOP(=O)(OCC)OCC,Triethyl phosphate
Nc1c2c(=O)[nH]c(O)cc2nn1-c1ccccc1,"3-amino-2-phenyl-2H-pyrazolo[4,3-c]pyridine-4,6-diol"
CC1CN2CC(C)OB(O1)OC(C)C2,Triisopropanolamine cyclic borate
CC(O)(CC(=O)O)C(=O)O,citramalic acid
N#Cc1cc(Br)c(O)c(Br)c1,Bromoxynil
CCCCNS(=O)(=O)c1ccccc1,N-Butylbenzenesulfonamide
O=c1cc[nH]c2ccccc12,4-Hydroxyquinoline
O=C1CC2(CCCCC2)CN1,"3,3-pentamethylene-4-butyrolactam"
CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,Undecapropylene glycol
COc1cc(CC(N)C(=O)O)ccc1O,3-Methoxytyrosine
CC(Cc1ccc(C(C)C(=O)O)cc1)C(=O)O,Carboxyibuprofen
NC(=O)c1ccccc1O,Salicylamide
CC(C)CC(NC(=O)CN)C(=O)O,Glycyl-L-leucine
CCCCCC(O)C(O)CC=CCCCCCCCC(=O)O,(+/-)12(13)-DiHOME
CC(CC(=O)O)C(=O)O,Methylsuccinic acid
COc1cc(C=O)cc(OC)c1O,Syringaldehyde
CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,"(10e,15z)-9,12,13-Trihydroxyoctadeca-10,15-dienoic acid"
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,Tris(1-chloro-2-propyl)phosphate
CC(N)C12CC3CC(CC(C3)C1)C2,Rimantadine
CC1CC2OC2C=CC(=O)CC(=O)O1,Decarestrictine F
NC(Cc1ccccc1O)C(=O)O,2-Hydroxyphenylalanine
S=c1[nH]c2ccccc2s1,2-Mercaptobenzothiazole
Oc1ccc2ncccc2c1,6-Quinolinol
O=C(O)C1(O)CC(O)C(O)C(O)C1,D-(-)-Quinic acid
O=C(O)c1cc(O)c(O)c(O)c1,Gallic acid
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,Biochanin A
Nc1cccc(O)c1,3-Aminophenol
COc1cc(C(=O)O)ccc1O,Vanillic acid
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,Prednisolone
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,Sulisobenzone
c1ccc2n[nH]nc2c1,Benzotriazole
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,Febuxostat
Cc1cc(O)cc(C)c1S(C)(=O)=O,Methiocarb-TP methiocarb sulfone phenol (M05)
O=CNCc1ccccc1,N-Benzylformamide
OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,"3,6,9,12,15,18,21,24,27,30,33,36,39,42-Tetradecaoxatetratetracontane-1,44-diol"
NC(=O)N1c2ccccc2C(O)C(O)c2ccccc21,"10,11-Dihydro-10,11-dihydroxycarbamazepine"
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,Estrone sulfate
CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,Docosapentaenoic acid
O=C(O)CC1(C(=O)O)CCCCC1,1-(Carboxymethyl)cyclohexanecarboxylic acid
CC(=O)Nc1ccc(C)cc1C,"N-(2,4-Dimethylphenyl)acetamide"
